,id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,dcoilwtico,type_y,locale,locale_name,description,transferred,day_of_week,month,year,sales
204,3002158,2017-08-16,44,HOME AND KITCHEN II,6,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
205,3002157,2017-08-16,44,HOME AND KITCHEN I,2,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
206,3002156,2017-08-16,44,HARDWARE,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
207,3002141,2017-08-16,43,SEAFOOD,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
208,3002155,2017-08-16,44,GROCERY II,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
209,3002153,2017-08-16,44,FROZEN FOODS,1,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,7.988023861371801
210,3002152,2017-08-16,44,EGGS,1,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,9.298030889047409
211,3002151,2017-08-16,44,DELI,18,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,213.5274689917974
212,3002150,2017-08-16,44,DAIRY,38,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,1172.2787670395444
213,3002149,2017-08-16,44,CLEANING,21,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,1159.1575012371418
214,3002148,2017-08-16,44,CELEBRATION,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
215,3002147,2017-08-16,44,BREAD/BAKERY,13,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,683.5453012347095
216,3002146,2017-08-16,44,BOOKS,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
217,3002145,2017-08-16,44,BEVERAGES,23,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,3316.452492943313
218,3002144,2017-08-16,44,BEAUTY,2,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
219,3002143,2017-08-16,44,BABY CARE,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
220,3002154,2017-08-16,44,GROCERY I,56,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,3741.4019899374234
221,3002224,2017-08-16,46,HOME AND KITCHEN II,6,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
222,3002002,2017-08-16,4,PERSONAL CARE,19,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,212.71073804234038
223,3002000,2017-08-16,4,MAGAZINES,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
224,3001859,2017-08-16,36,HARDWARE,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
225,3001858,2017-08-16,36,GROCERY II,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
226,3001857,2017-08-16,36,GROCERY I,99,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,1445.4002163019125
227,3001856,2017-08-16,36,FROZEN FOODS,1,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
228,3001855,2017-08-16,36,EGGS,1,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
229,3001854,2017-08-16,36,DELI,18,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
230,3001853,2017-08-16,36,DAIRY,142,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,563.4400633269964
231,3001852,2017-08-16,36,CLEANING,33,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,744.60828223527
232,3001851,2017-08-16,36,CELEBRATION,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
233,3001850,2017-08-16,36,BREAD/BAKERY,16,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,149.43893213218635
234,3001849,2017-08-16,36,BOOKS,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
235,3001848,2017-08-16,36,BEVERAGES,40,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,914.3581922449907
236,3001847,2017-08-16,36,BEAUTY,2,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
237,3001846,2017-08-16,36,BABY CARE,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
238,3001845,2017-08-16,36,AUTOMOTIVE,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
239,3001844,2017-08-16,35,SEAFOOD,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
240,3001843,2017-08-16,35,SCHOOL AND OFFICE SUPPLIES,14,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
241,3001842,2017-08-16,35,PRODUCE,212,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,638.6655237049683
242,3001841,2017-08-16,35,PREPARED FOODS,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
243,3001840,2017-08-16,35,POULTRY,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
244,3001839,2017-08-16,35,PLAYERS AND ELECTRONICS,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
245,3001838,2017-08-16,35,PET SUPPLIES,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
246,3001837,2017-08-16,35,PERSONAL CARE,19,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
247,3001860,2017-08-16,36,HOME AND KITCHEN I,2,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
248,3001861,2017-08-16,36,HOME AND KITCHEN II,6,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
249,3001862,2017-08-16,36,HOME APPLIANCES,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
250,3001863,2017-08-16,36,HOME CARE,16,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,139.9220093173744
251,3001887,2017-08-16,37,DELI,18,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,212.71073804234038
252,3001886,2017-08-16,37,DAIRY,47,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,799.2659583550032
253,3001885,2017-08-16,37,CLEANING,24,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,859.3179621317431
254,3001884,2017-08-16,37,CELEBRATION,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
255,3001883,2017-08-16,37,BREAD/BAKERY,12,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,111.45727916640672
256,3001882,2017-08-16,37,BOOKS,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
257,3001881,2017-08-16,37,BEVERAGES,26,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,809.3316532036436
258,3001880,2017-08-16,37,BEAUTY,2,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
259,3001879,2017-08-16,37,BABY CARE,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
260,3001878,2017-08-16,37,AUTOMOTIVE,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
261,3001877,2017-08-16,36,SEAFOOD,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
262,3001836,2017-08-16,35,MEATS,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
263,3001876,2017-08-16,36,SCHOOL AND OFFICE SUPPLIES,14,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
264,3001874,2017-08-16,36,PREPARED FOODS,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
265,3001873,2017-08-16,36,POULTRY,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
266,3001872,2017-08-16,36,PLAYERS AND ELECTRONICS,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
267,3001871,2017-08-16,36,PET SUPPLIES,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
268,3001870,2017-08-16,36,PERSONAL CARE,19,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
269,3001869,2017-08-16,36,MEATS,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
270,3001868,2017-08-16,36,MAGAZINES,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
271,3001867,2017-08-16,36,"LIQUOR,WINE,BEER",10,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
272,3001866,2017-08-16,36,LINGERIE,5,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,87.13172120510431
273,3001865,2017-08-16,36,LAWN AND GARDEN,12,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,93.33580867216044
274,3001864,2017-08-16,36,LADIESWEAR,0,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
275,3001875,2017-08-16,36,PRODUCE,173,Libertad,Guayas,E,10,46.8,None,None,None,None,None,2,8,2017,1216.291042100043
276,3001835,2017-08-16,35,MAGAZINES,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
277,3001834,2017-08-16,35,"LIQUOR,WINE,BEER",9,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
278,3001833,2017-08-16,35,LINGERIE,5,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,87.13172120510431
279,3001804,2017-08-16,34,PERSONAL CARE,20,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
280,3001803,2017-08-16,34,MEATS,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
281,3001802,2017-08-16,34,MAGAZINES,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
282,3001801,2017-08-16,34,"LIQUOR,WINE,BEER",10,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
283,3001800,2017-08-16,34,LINGERIE,5,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,87.13172120510431
284,3001799,2017-08-16,34,LAWN AND GARDEN,14,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
285,3001798,2017-08-16,34,LADIESWEAR,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
286,3001797,2017-08-16,34,HOME CARE,14,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
287,3001796,2017-08-16,34,HOME APPLIANCES,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
288,3001795,2017-08-16,34,HOME AND KITCHEN II,6,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
289,3001794,2017-08-16,34,HOME AND KITCHEN I,2,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
290,3001805,2017-08-16,34,PET SUPPLIES,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
291,3001793,2017-08-16,34,HARDWARE,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
292,3001791,2017-08-16,34,GROCERY I,102,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,1415.4550123374588
293,3001790,2017-08-16,34,FROZEN FOODS,1,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
294,3001789,2017-08-16,34,EGGS,1,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
295,3001788,2017-08-16,34,DELI,18,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
296,3001787,2017-08-16,34,DAIRY,138,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,609.7025634784871
297,3001786,2017-08-16,34,CLEANING,33,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,834.4224869693162
298,3001785,2017-08-16,34,CELEBRATION,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
299,3001784,2017-08-16,34,BREAD/BAKERY,17,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,463.3754851745808
300,3001783,2017-08-16,34,BOOKS,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
301,3001782,2017-08-16,34,BEVERAGES,41,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,1104.9789327614674
302,3001781,2017-08-16,34,BEAUTY,2,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
303,3001792,2017-08-16,34,GROCERY II,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
304,3001888,2017-08-16,37,EGGS,1,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
305,3001806,2017-08-16,34,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
306,3001808,2017-08-16,34,PREPARED FOODS,1,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
307,3001832,2017-08-16,35,LAWN AND GARDEN,16,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,139.9220093173744
308,3001831,2017-08-16,35,LADIESWEAR,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
309,3001830,2017-08-16,35,HOME CARE,14,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
310,3001829,2017-08-16,35,HOME APPLIANCES,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
311,3001828,2017-08-16,35,HOME AND KITCHEN II,6,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
312,3001827,2017-08-16,35,HOME AND KITCHEN I,2,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
313,3001826,2017-08-16,35,HARDWARE,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
314,3001825,2017-08-16,35,GROCERY II,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
315,3001824,2017-08-16,35,GROCERY I,92,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,1129.4645542229857
316,3001823,2017-08-16,35,FROZEN FOODS,1,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
317,3001822,2017-08-16,35,EGGS,2,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
318,3001807,2017-08-16,34,POULTRY,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
319,3001821,2017-08-16,35,DELI,18,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
320,3001819,2017-08-16,35,CLEANING,28,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,215.0229620125929
321,3001818,2017-08-16,35,CELEBRATION,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
322,3001817,2017-08-16,35,BREAD/BAKERY,16,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,139.9220093173744
323,3001816,2017-08-16,35,BOOKS,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
324,3001815,2017-08-16,35,BEVERAGES,40,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,967.4908342929723
325,3001814,2017-08-16,35,BEAUTY,2,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
326,3001813,2017-08-16,35,BABY CARE,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
327,3001812,2017-08-16,35,AUTOMOTIVE,0,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
328,3001811,2017-08-16,34,SEAFOOD,0,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
329,3001810,2017-08-16,34,SCHOOL AND OFFICE SUPPLIES,11,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
330,3001809,2017-08-16,34,PRODUCE,203,Guayaquil,Guayas,B,6,46.8,None,None,None,None,None,2,8,2017,648.1824465197803
331,3001820,2017-08-16,35,DAIRY,101,Playas,Guayas,C,3,46.8,None,None,None,None,None,2,8,2017,444.12666288477664
332,3001889,2017-08-16,37,FROZEN FOODS,1,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
333,3001890,2017-08-16,37,GROCERY I,65,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,1360.4829978155208
334,3001891,2017-08-16,37,GROCERY II,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
335,3001971,2017-08-16,39,PLAYERS AND ELECTRONICS,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
336,3001970,2017-08-16,39,PET SUPPLIES,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
337,3001969,2017-08-16,39,PERSONAL CARE,19,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
338,3001968,2017-08-16,39,MEATS,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
339,3001967,2017-08-16,39,MAGAZINES,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
340,3001966,2017-08-16,39,"LIQUOR,WINE,BEER",10,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
341,3001965,2017-08-16,39,LINGERIE,5,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,87.13172120510431
342,3001964,2017-08-16,39,LAWN AND GARDEN,13,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,93.33580867216044
343,3001963,2017-08-16,39,LADIESWEAR,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
344,3001962,2017-08-16,39,HOME CARE,16,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,139.9220093173744
345,3001961,2017-08-16,39,HOME APPLIANCES,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
346,3001972,2017-08-16,39,POULTRY,1,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
347,3001960,2017-08-16,39,HOME AND KITCHEN II,6,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
348,3001958,2017-08-16,39,HARDWARE,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
349,3001957,2017-08-16,39,GROCERY II,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
350,3001956,2017-08-16,39,GROCERY I,107,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,1850.1714144871544
351,3001955,2017-08-16,39,FROZEN FOODS,1,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
352,3001954,2017-08-16,39,EGGS,1,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
353,3001953,2017-08-16,39,DELI,18,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
354,3001952,2017-08-16,39,DAIRY,155,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,584.1117684241386
355,3001951,2017-08-16,39,CLEANING,34,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,921.8110071232452
356,3001950,2017-08-16,39,CELEBRATION,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
357,3001949,2017-08-16,39,BREAD/BAKERY,15,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,352.89933819976255
358,3001948,2017-08-16,39,BOOKS,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
359,3001959,2017-08-16,39,HOME AND KITCHEN I,2,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
360,3001947,2017-08-16,39,BEVERAGES,51,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,1262.6337244430574
361,3001973,2017-08-16,39,PREPARED FOODS,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
362,3001975,2017-08-16,39,SCHOOL AND OFFICE SUPPLIES,14,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
363,3001999,2017-08-16,4,"LIQUOR,WINE,BEER",10,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
364,3001998,2017-08-16,4,LINGERIE,5,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
365,3001997,2017-08-16,4,LAWN AND GARDEN,16,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,148.42187114121265
366,3001996,2017-08-16,4,LADIESWEAR,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
367,3001995,2017-08-16,4,HOME CARE,14,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,137.7206640892707
368,3001994,2017-08-16,4,HOME APPLIANCES,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
369,3001993,2017-08-16,4,HOME AND KITCHEN II,6,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
370,3001992,2017-08-16,4,HOME AND KITCHEN I,2,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
371,3001991,2017-08-16,4,HARDWARE,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
372,3001990,2017-08-16,4,GROCERY II,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
373,3001989,2017-08-16,4,GROCERY I,61,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,1339.0819773741862
374,3001974,2017-08-16,39,PRODUCE,142,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,1282.6826016147163
375,3001988,2017-08-16,4,FROZEN FOODS,1,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
376,3001986,2017-08-16,4,DELI,18,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,212.71073804234038
377,3001985,2017-08-16,4,DAIRY,43,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,673.0706704294425
378,3001984,2017-08-16,4,CLEANING,23,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,727.9096828164179
379,3001983,2017-08-16,4,CELEBRATION,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
380,3001982,2017-08-16,4,BREAD/BAKERY,12,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,111.35259331081062
381,3001981,2017-08-16,4,BOOKS,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
382,3001980,2017-08-16,4,BEVERAGES,21,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,1020.7093588636507
383,3001979,2017-08-16,4,BEAUTY,2,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
384,3001978,2017-08-16,4,BABY CARE,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
385,3001977,2017-08-16,4,AUTOMOTIVE,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
386,3001976,2017-08-16,39,SEAFOOD,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
387,3001987,2017-08-16,4,EGGS,1,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,0.1
388,3002001,2017-08-16,4,MEATS,0,Quito,Pichincha,D,9,46.8,None,None,None,None,None,2,8,2017,3.0945559003413567
389,3001946,2017-08-16,39,BEAUTY,2,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
390,3001944,2017-08-16,39,AUTOMOTIVE,0,Cuenca,Azuay,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
391,3001915,2017-08-16,38,BOOKS,0,Loja,Loja,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
392,3001914,2017-08-16,38,BEVERAGES,23,Loja,Loja,D,4,46.8,None,None,None,None,None,2,8,2017,834.0797946925445
393,3001913,2017-08-16,38,BEAUTY,2,Loja,Loja,D,4,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
394,3001912,2017-08-16,38,BABY CARE,0,Loja,Loja,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
395,3001911,2017-08-16,38,AUTOMOTIVE,0,Loja,Loja,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
396,3001910,2017-08-16,37,SEAFOOD,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
397,3001909,2017-08-16,37,SCHOOL AND OFFICE SUPPLIES,14,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,137.7206640892707
398,3001908,2017-08-16,37,PRODUCE,253,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,1265.8443228604267
399,3001907,2017-08-16,37,PREPARED FOODS,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
400,3001906,2017-08-16,37,POULTRY,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
401,3001905,2017-08-16,37,PLAYERS AND ELECTRONICS,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
402,3001916,2017-08-16,38,BREAD/BAKERY,12,Loja,Loja,D,4,46.8,None,None,None,None,None,2,8,2017,111.45727916640672
403,3001904,2017-08-16,37,PET SUPPLIES,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
404,3001902,2017-08-16,37,MEATS,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
405,3001901,2017-08-16,37,MAGAZINES,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
406,3001900,2017-08-16,37,"LIQUOR,WINE,BEER",9,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
407,3001899,2017-08-16,37,LINGERIE,5,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
408,3001898,2017-08-16,37,LAWN AND GARDEN,16,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,148.42187114121265
409,3001897,2017-08-16,37,LADIESWEAR,0,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,0.1
410,3001896,2017-08-16,37,HOME CARE,13,Cuenca,Azuay,D,2,46.8,None,None,None,None,None,2,8,2017,101.83567049599867
